snapshot_id,shipment_id,snapshot_stage,snapshot_at,origin,destination_port,final_destination,route,carrier,cargo_type,planned_ocean_hours,planned_customs_hours,planned_inland_hours,scheduled_departure_at,scheduled_port_arrival_at,scheduled_customs_clearance_at,scheduled_inland_dispatch_at,scheduled_final_eta,weather_severity,congestion_score,document_readiness_score,observed_departure_delay_hours,observed_port_arrival_delay_hours,observed_customs_delay_hours,truck_availability_score,upstream_missing_update_count,event_completeness_score,target_final_delay_hours,target_is_materially_delayed,target_actual_final_delivery_at,direct_v2_predicted_final_delay_hours,structured_v2_predicted_final_delay_hours,predicted_customs_deviation_hours,predicted_post_customs_deviation_hours,predicted_inland_deviation_hours,planned_customs_remaining_hours,planned_post_customs_remaining_hours,planned_inland_remaining_hours,predicted_final_delay_hours,selected_eta_model,predicted_final_eta,risk_raw_probability,risk_probability,risk_level,predicted_material_delay
SHP-0179-3,SHP-0179,CUSTOMS_CLEARED,2026-03-24T13:05:48Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,apparel,312.0,40.0,32.0,2026-03-09T20:00:00Z,2026-03-22T20:00:00Z,2026-03-24T12:00:00Z,2026-03-24T15:00:00Z,2026-03-25T20:00:00Z,0.358,0.445,0.722,1.395,-0.735,-0.58,0.244,0,1.0,2.827,0,2026-03-25T22:49:36Z,1.3436493673443124,1.1425077898566667,,,1.1425077898571248,,,30.903333333333332,1.1425077898566667,Structured HGB v2,2026-03-25T21:08:33Z,0.014699058359112853,0.10780529364725905,LOW,False
SHP-0184-1,SHP-0184,ORIGIN_DEPARTED,2026-01-11T08:19:24Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-01-11T04:00:00Z,2026-01-25T04:00:00Z,2026-01-26T14:00:00Z,2026-01-26T17:00:00Z,2026-01-27T18:00:00Z,0.442,0.541,0.836,-1.57,,,,0,1.0,7.971,0,2026-01-28T01:58:13Z,6.420488267121011,,,,,,,,6.420488267121011,Direct HGB v2,2026-01-28T00:25:13Z,0.11914086313828742,0.15898558643637026,LOW,False
SHP-0184-2,SHP-0184,PORT_ARRIVED,2026-01-25T09:54:12Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-01-11T04:00:00Z,2026-01-25T04:00:00Z,2026-01-26T14:00:00Z,2026-01-26T17:00:00Z,2026-01-27T18:00:00Z,0.442,0.541,0.836,-1.57,5.331,,,0,1.0,7.971,0,2026-01-28T01:58:13Z,13.45936310039689,12.467427106809167,7.185525204344993,5.281901902464729,,28.096666666666668,28.0,,12.467427106809167,Structured HGB v2,2026-01-28T06:28:02Z,0.3654354757807223,0.35197847715556896,MEDIUM,True
SHP-0184-3,SHP-0184,CUSTOMS_CLEARED,2026-01-26T23:04:40Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-01-11T04:00:00Z,2026-01-25T04:00:00Z,2026-01-26T14:00:00Z,2026-01-26T17:00:00Z,2026-01-27T18:00:00Z,0.442,0.541,0.836,-1.57,5.331,6.691,0.664,0,1.0,7.971,0,2026-01-28T01:58:13Z,9.935449544363886,12.029403629913611,,,12.029403629914098,,,18.92222222222222,12.029403629913611,Structured HGB v2,2026-01-28T06:01:45Z,0.281325944297293,0.274723709732278,LOW,False
SHP-0196-1,SHP-0196,ORIGIN_DEPARTED,2026-03-02T04:43:00Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,electronics,336.0,34.0,28.0,2026-03-02T02:00:00Z,2026-03-16T02:00:00Z,2026-03-17T12:00:00Z,2026-03-17T15:00:00Z,2026-03-18T16:00:00Z,0.152,0.453,0.733,1.701,,,,0,1.0,20.279,1,2026-03-19T12:16:45Z,10.432583584763766,,,,,,,,10.432583584763766,Direct HGB v2,2026-03-19T02:25:57Z,0.6124409412278173,0.6101954113141667,MEDIUM,True
SHP-0196-2,SHP-0196,PORT_ARRIVED,2026-03-16T12:35:36Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,electronics,336.0,34.0,28.0,2026-03-02T02:00:00Z,2026-03-16T02:00:00Z,2026-03-17T12:00:00Z,2026-03-17T15:00:00Z,2026-03-18T16:00:00Z,0.152,0.453,0.733,1.701,8.809,,,0,1.0,20.279,1,2026-03-19T12:16:45Z,14.786428099338945,12.508822641857224,11.715865710347854,0.7929569315099669,,23.406666666666666,28.0,,12.508822641857224,Structured HGB v2,2026-03-19T04:30:31Z,0.8457236944027196,0.8096620255707817,HIGH,True
SHP-0196-3,SHP-0196,CUSTOMS_CLEARED,2026-03-18T06:17:04Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,electronics,336.0,34.0,28.0,2026-03-02T02:00:00Z,2026-03-16T02:00:00Z,2026-03-17T12:00:00Z,2026-03-17T15:00:00Z,2026-03-18T16:00:00Z,0.152,0.453,0.733,1.701,8.809,15.431,0.497,0,1.0,20.279,1,2026-03-19T12:16:45Z,16.236811589239068,20.464132460525278,,,20.4641324605256,,,9.715555555555556,20.464132460525278,Structured HGB v2,2026-03-19T12:27:50Z,0.9538057377203024,0.8711289159826741,HIGH,True
SHP-0201-1,SHP-0201,ORIGIN_DEPARTED,2026-06-09T00:23:28Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,industrial_parts,264.0,32.0,27.0,2026-06-08T22:00:00Z,2026-06-19T22:00:00Z,2026-06-21T06:00:00Z,2026-06-21T09:00:00Z,2026-06-22T09:00:00Z,0.169,0.541,0.585,0.428,,,,0,1.0,5.087,0,2026-06-22T14:05:12Z,8.537271712540193,,,,,,,,8.537271712540193,Direct HGB v2,2026-06-22T17:32:14Z,0.27327845321723887,0.2679060440135202,LOW,False
SHP-0201-2,SHP-0201,PORT_ARRIVED,2026-06-19T22:19:37Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,industrial_parts,264.0,32.0,27.0,2026-06-08T22:00:00Z,2026-06-19T22:00:00Z,2026-06-21T06:00:00Z,2026-06-21T09:00:00Z,2026-06-22T09:00:00Z,0.169,0.541,0.585,0.428,-0.057,,,0,1.0,5.087,0,2026-06-22T14:05:12Z,7.300120139433923,7.610322804321389,6.331074909977474,1.2792478943440797,,31.673055555555557,27.0,,7.610322804321389,Structured HGB v2,2026-06-22T16:36:37Z,0.32353819816918283,0.3121911197514166,LOW,True
SHP-0201-3,SHP-0201,CUSTOMS_CLEARED,2026-06-21T10:10:52Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,industrial_parts,264.0,32.0,27.0,2026-06-08T22:00:00Z,2026-06-19T22:00:00Z,2026-06-21T06:00:00Z,2026-06-21T09:00:00Z,2026-06-22T09:00:00Z,0.169,0.541,0.585,0.428,-0.057,2.688,0.613,0,1.0,5.087,0,2026-06-22T14:05:12Z,2.8526864227419435,2.7427857149580555,,,2.7427857149576567,,,22.81888888888889,2.7427857149580555,Structured HGB v2,2026-06-22T11:44:34Z,0.03432201787055749,0.1161640809807244,LOW,False
SHP-0217-1,SHP-0217,ORIGIN_DEPARTED,2026-04-01T12:41:35Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-04-01T09:00:00Z,2026-04-15T09:00:00Z,2026-04-16T19:00:00Z,2026-04-16T22:00:00Z,2026-04-17T23:00:00Z,0.162,0.455,0.799,1.019,,,,0,1.0,9.094,0,2026-04-18T08:05:37Z,10.206639210291936,,,,,,,,10.206639210291936,Direct HGB v2,2026-04-18T09:12:23Z,0.6331029826688188,0.6310389082350449,MEDIUM,True
SHP-0217-2,SHP-0217,PORT_ARRIVED,2026-04-15T13:57:38Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-04-01T09:00:00Z,2026-04-15T09:00:00Z,2026-04-16T19:00:00Z,2026-04-16T22:00:00Z,2026-04-17T23:00:00Z,0.162,0.455,0.799,1.019,3.737,,,0,1.0,9.094,0,2026-04-18T08:05:37Z,10.82771757598184,10.99109317383639,6.824239295101605,4.16685387873523,,29.039444444444445,28.0,,10.99109317383639,Structured HGB v2,2026-04-18T09:59:27Z,0.7461033006141666,0.7351506606505713,HIGH,True
SHP-0217-3,SHP-0217,CUSTOMS_CLEARED,2026-04-17T04:39:35Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-04-01T09:00:00Z,2026-04-15T09:00:00Z,2026-04-16T19:00:00Z,2026-04-16T22:00:00Z,2026-04-17T23:00:00Z,0.162,0.455,0.799,1.019,3.737,8.783,0.858,0,1.0,9.094,0,2026-04-18T08:05:37Z,12.545082231094357,11.904104368859999,,,11.904104368859842,,,18.34027777777778,11.904104368859999,Structured HGB v2,2026-04-18T10:54:14Z,0.6633603492298391,0.6606826049866229,HIGH,True
SHP-0225-1,SHP-0225,ORIGIN_DEPARTED,2026-06-25T12:34:50Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,apparel,360.0,36.0,30.0,2026-06-24T08:00:00Z,2026-07-09T08:00:00Z,2026-07-10T20:00:00Z,2026-07-10T23:00:00Z,2026-07-12T02:00:00Z,0.089,0.67,0.728,-0.718,,,,0,1.0,11.955,0,2026-07-12T13:57:16Z,4.789300321443402,,,,,,,,4.789300321443402,Direct HGB v2,2026-07-12T06:47:21Z,0.08764342122209985,0.14175728510065586,LOW,False
SHP-0225-2,SHP-0225,PORT_ARRIVED,2026-07-09T12:31:18Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,apparel,360.0,36.0,30.0,2026-06-24T08:00:00Z,2026-07-09T08:00:00Z,2026-07-10T20:00:00Z,2026-07-10T23:00:00Z,2026-07-12T02:00:00Z,0.089,0.67,0.728,-0.718,3.028,,,0,1.0,11.955,0,2026-07-12T13:57:16Z,9.833842328962985,10.252093036311667,7.440148664409478,2.811944371901839,,31.47833333333333,30.0,,10.252093036311667,Structured HGB v2,2026-07-12T12:15:07Z,0.3290486149323613,0.3172839830642531,LOW,True
SHP-0225-3,SHP-0225,CUSTOMS_CLEARED,2026-07-11T03:03:43Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Pacific Bridge,apparel,360.0,36.0,30.0,2026-06-24T08:00:00Z,2026-07-09T08:00:00Z,2026-07-10T20:00:00Z,2026-07-10T23:00:00Z,2026-07-12T02:00:00Z,0.089,0.67,0.728,-0.718,3.028,6.828,0.495,0,1.0,11.955,0,2026-07-12T13:57:16Z,6.200642845389808,10.138663037663333,,,10.138663037663024,,,22.938055555555554,10.138663037663333,Structured HGB v2,2026-07-12T12:08:19Z,0.31696453016723963,0.3061744647044124,LOW,True
SHP-0226-1,SHP-0226,ORIGIN_DEPARTED,2026-01-31T18:33:15Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-01-31T19:00:00Z,2026-02-14T19:00:00Z,2026-02-16T05:00:00Z,2026-02-16T08:00:00Z,2026-02-17T09:00:00Z,0.145,0.344,0.539,-0.5,,,,0,1.0,9.208,0,2026-02-17T18:12:29Z,9.507199123283808,,,,,,,,9.507199123283808,Direct HGB v2,2026-02-17T18:30:25Z,0.4438650828469698,0.4318613124642776,MEDIUM,True
SHP-0226-2,SHP-0226,PORT_ARRIVED,2026-02-14T21:50:59Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-01-31T19:00:00Z,2026-02-14T19:00:00Z,2026-02-16T05:00:00Z,2026-02-16T08:00:00Z,2026-02-17T09:00:00Z,0.145,0.344,0.539,-0.5,1.804,,,0,1.0,9.208,0,2026-02-17T18:12:29Z,9.701170400701242,10.687171797382222,8.451013163479011,2.236158633902923,,31.150277777777777,28.0,,10.687171797382222,Structured HGB v2,2026-02-17T19:41:13Z,0.4438650828469698,0.4318613124642776,MEDIUM,True
SHP-0226-3,SHP-0226,CUSTOMS_CLEARED,2026-02-16T11:10:26Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Pacific Bridge,general_merchandise,336.0,34.0,28.0,2026-01-31T19:00:00Z,2026-02-14T19:00:00Z,2026-02-16T05:00:00Z,2026-02-16T08:00:00Z,2026-02-17T09:00:00Z,0.145,0.344,0.539,-0.5,1.804,5.578,0.533,0,1.0,9.208,0,2026-02-17T18:12:29Z,9.540830035184495,10.043691083269723,,,10.04369108327027,,,21.82611111111111,10.043691083269723,Structured HGB v2,2026-02-17T19:02:37Z,0.32596362440172777,0.3144272662721136,LOW,True
SHP-0228-1,SHP-0228,ORIGIN_DEPARTED,2026-05-17T13:13:18Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-05-17T11:00:00Z,2026-05-31T11:00:00Z,2026-06-01T21:00:00Z,2026-06-02T00:00:00Z,2026-06-03T01:00:00Z,0.219,0.506,0.626,0.089,,,,0,1.0,-2.223,0,2026-06-02T22:46:38Z,12.841890355868017,,,,,,,,12.841890355868017,Direct HGB v2,2026-06-03T13:50:30Z,0.6715075579359626,0.6684650063377315,HIGH,True
SHP-0228-2,SHP-0228,PORT_ARRIVED,2026-05-31T09:42:23Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-05-17T11:00:00Z,2026-05-31T11:00:00Z,2026-06-01T21:00:00Z,2026-06-02T00:00:00Z,2026-06-03T01:00:00Z,0.219,0.506,0.626,0.089,-2.034,,,0,1.0,-2.223,0,2026-06-02T22:46:38Z,7.057981683495319,5.288177190437778,4.133176747790181,1.155000442647924,,35.29361111111111,28.0,,5.288177190437778,Structured HGB v2,2026-06-03T06:17:17Z,0.21178923286125267,0.21946770091706946,LOW,False
SHP-0228-3,SHP-0228,CUSTOMS_CLEARED,2026-06-01T21:59:14Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,general_merchandise,336.0,34.0,28.0,2026-05-17T11:00:00Z,2026-05-31T11:00:00Z,2026-06-01T21:00:00Z,2026-06-02T00:00:00Z,2026-06-03T01:00:00Z,0.219,0.506,0.626,0.089,-2.034,0.312,0.775,0,1.0,-2.223,0,2026-06-02T22:46:38Z,1.8682749715998046,-0.48069303408277775,,,-0.4806930340831795,,,27.012777777777778,-0.48069303408277775,Structured HGB v2,2026-06-03T00:31:09Z,0.03574606386235466,0.11679208703445619,LOW,False
SHP-0232-1,SHP-0232,ORIGIN_DEPARTED,2026-04-30T00:26:34Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,general_merchandise,312.0,40.0,32.0,2026-04-29T22:00:00Z,2026-05-12T22:00:00Z,2026-05-14T14:00:00Z,2026-05-14T17:00:00Z,2026-05-15T22:00:00Z,0.191,0.594,0.422,0.511,,,,0,1.0,-0.342,0,2026-05-15T21:39:27Z,8.602601234121105,,,,,,,,8.602601234121105,Direct HGB v2,2026-05-16T06:36:09Z,0.19492986664647893,0.2073426735666554,LOW,False
SHP-0232-3,SHP-0232,CUSTOMS_CLEARED,2026-05-14T18:41:21Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,BlueWave Logistics,general_merchandise,312.0,40.0,32.0,2026-04-29T22:00:00Z,2026-05-12T22:00:00Z,2026-05-14T14:00:00Z,2026-05-14T17:00:00Z,2026-05-15T22:00:00Z,0.191,0.594,0.422,0.511,,2.447,0.695,1,0.667,-0.342,0,2026-05-15T21:39:27Z,2.990771307632471,3.384553477381667,,,3.3845534773814108,,,27.310833333333335,3.384553477381667,Structured HGB v2,2026-05-16T01:23:04Z,0.019348669666621146,0.10973676465606844,LOW,False
SHP-0238-1,SHP-0238,ORIGIN_DEPARTED,2026-05-02T17:37:57Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-05-02T17:00:00Z,2026-05-13T17:00:00Z,2026-05-15T01:00:00Z,2026-05-15T04:00:00Z,2026-05-16T04:00:00Z,0.186,0.611,0.791,-0.926,,,,0,1.0,6.643,0,2026-05-16T10:38:34Z,4.461649564639833,,,,,,,,4.461649564639833,Direct HGB v2,2026-05-16T08:27:41Z,0.08537404954554025,0.14057825053775394,LOW,False
SHP-0238-2,SHP-0238,PORT_ARRIVED,2026-05-13T19:27:30Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-05-02T17:00:00Z,2026-05-13T17:00:00Z,2026-05-15T01:00:00Z,2026-05-15T04:00:00Z,2026-05-16T04:00:00Z,0.186,0.611,0.791,-0.926,-0.406,,,0,1.0,6.643,0,2026-05-16T10:38:34Z,6.181437859571021,7.0564449156333335,5.724967943997232,1.3314769716361956,,29.541666666666668,27.0,,7.0564449156333335,Structured HGB v2,2026-05-16T11:03:23Z,0.19661434103575828,0.20853154345375471,LOW,False
SHP-0238-3,SHP-0238,CUSTOMS_CLEARED,2026-05-15T07:08:16Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-05-02T17:00:00Z,2026-05-13T17:00:00Z,2026-05-15T01:00:00Z,2026-05-15T04:00:00Z,2026-05-16T04:00:00Z,0.186,0.611,0.791,-0.926,-0.406,3.39,0.86,0,1.0,6.643,0,2026-05-16T10:38:34Z,0.9157311346862658,1.3950662818216668,,,1.395066281821519,,,20.862222222222222,1.3950662818216668,Structured HGB v2,2026-05-16T05:23:42Z,0.02960479431924201,0.11410469493836674,LOW,False
SHP-0245-1,SHP-0245,ORIGIN_DEPARTED,2026-04-10T23:12:00Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-04-10T22:00:00Z,2026-04-25T22:00:00Z,2026-04-27T10:00:00Z,2026-04-27T13:00:00Z,2026-04-28T16:00:00Z,0.407,0.515,0.792,-2.857,,,,0,1.0,1.984,0,2026-04-28T17:59:03Z,-2.2792996401923773,,,,,,,,-2.2792996401923773,Direct HGB v2,2026-04-28T13:43:14Z,0.03057422575576383,0.114525303756167,LOW,False
SHP-0245-2,SHP-0245,PORT_ARRIVED,2026-04-25T20:10:20Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-04-10T22:00:00Z,2026-04-25T22:00:00Z,2026-04-27T10:00:00Z,2026-04-27T13:00:00Z,2026-04-28T16:00:00Z,0.407,0.515,0.792,-2.857,-2.492,,,0,1.0,1.984,0,2026-04-28T17:59:03Z,-1.7293020560301517,-1.0671669798388888,0.18242354744580166,-1.2495905272849541,,37.827777777777776,30.0,,-1.0671669798388888,Structured HGB v2,2026-04-28T14:55:58Z,0.030466567480303554,0.11447852733482383,LOW,False
SHP-0245-3,SHP-0245,CUSTOMS_CLEARED,2026-04-27T12:55:40Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-04-10T22:00:00Z,2026-04-25T22:00:00Z,2026-04-27T10:00:00Z,2026-04-27T13:00:00Z,2026-04-28T16:00:00Z,0.407,0.515,0.792,-2.857,-2.492,2.471,0.906,0,1.0,1.984,0,2026-04-28T17:59:03Z,-4.251066871906708,-0.2504083996222222,,,-0.25040839962246714,,,27.072222222222223,-0.2504083996222222,Structured HGB v2,2026-04-28T15:44:58Z,0.02031781031987882,0.11014315225287458,LOW,False
