snapshot_id,shipment_id,snapshot_stage,snapshot_at,origin,destination_port,final_destination,route,carrier,cargo_type,planned_ocean_hours,planned_customs_hours,planned_inland_hours,scheduled_departure_at,scheduled_port_arrival_at,scheduled_customs_clearance_at,scheduled_inland_dispatch_at,scheduled_final_eta,weather_severity,congestion_score,document_readiness_score,observed_departure_delay_hours,observed_port_arrival_delay_hours,observed_customs_delay_hours,truck_availability_score,upstream_missing_update_count,event_completeness_score,target_final_delay_hours,target_is_materially_delayed,target_actual_final_delivery_at,direct_v2_predicted_final_delay_hours,structured_v2_predicted_final_delay_hours,predicted_customs_deviation_hours,predicted_post_customs_deviation_hours,predicted_inland_deviation_hours,planned_customs_remaining_hours,planned_post_customs_remaining_hours,planned_inland_remaining_hours,predicted_final_delay_hours,selected_eta_model,predicted_final_eta,risk_raw_probability,risk_probability,risk_level,predicted_material_delay
SHP-0200-3,SHP-0200,CUSTOMS_CLEARED,2026-05-11T08:46:52Z,"Ho Chi Minh City, VN","Port Botany, AU","Sydney, AU",HO_CHI_MINH-SYDNEY,Pacific Bridge,general_merchandise,312.0,40.0,32.0,2026-04-25T06:00:00Z,2026-05-08T06:00:00Z,2026-05-09T22:00:00Z,2026-05-10T01:00:00Z,2026-05-11T06:00:00Z,0.147,0.395,0.357,4.382,20.743,33.142,0.701,0,1.0,36.87,1,2026-05-12T18:52:11Z,24.441838873062668,28.789757134715,,,28.789757134714808,,,-2.781111111111111,28.789757134715,Structured HGB v2,2026-05-12T10:47:23Z,0.9819081947985326,0.9043218337451574,HIGH,True
SHP-0204-1,SHP-0204,ORIGIN_DEPARTED,2026-04-11T19:54:35Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-04-11T20:00:00Z,2026-04-26T20:00:00Z,2026-04-28T08:00:00Z,2026-04-28T11:00:00Z,2026-04-29T14:00:00Z,0.274,0.776,0.356,-1.474,,,,0,1.0,17.719,1,2026-04-30T07:43:09Z,14.868710529849192,,,,,,,,14.868710529849192,Direct HGB v2,2026-04-30T04:52:07Z,0.6780623205946928,0.7006686585913109,HIGH,True
SHP-0204-2,SHP-0204,PORT_ARRIVED,2026-04-26T21:42:24Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-04-11T20:00:00Z,2026-04-26T20:00:00Z,2026-04-28T08:00:00Z,2026-04-28T11:00:00Z,2026-04-29T14:00:00Z,0.274,0.776,0.356,-1.474,0.297,,,0,1.0,17.719,1,2026-04-30T07:43:09Z,14.868710529849192,13.426440408923611,8.357363032577696,5.069077376345734,,34.29333333333334,30.0,,13.426440408923611,Structured HGB v2,2026-04-30T03:25:35Z,0.6951931013509489,0.7169076678522837,HIGH,True
SHP-0204-3,SHP-0204,CUSTOMS_CLEARED,2026-04-28T23:43:31Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,Meridian Cargo,apparel,360.0,36.0,30.0,2026-04-11T20:00:00Z,2026-04-26T20:00:00Z,2026-04-28T08:00:00Z,2026-04-28T11:00:00Z,2026-04-29T14:00:00Z,0.274,0.776,0.356,-1.474,0.297,15.529,0.529,0,1.0,17.719,1,2026-04-30T07:43:09Z,18.572483063261927,20.131740461296666,,,20.131740461296914,,,14.274722222222222,20.131740461296666,Structured HGB v2,2026-04-30T10:07:54Z,0.9264522057768046,0.8798974047713364,HIGH,True
SHP-0209-1,SHP-0209,ORIGIN_DEPARTED,2026-04-19T14:08:15Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,apparel,264.0,32.0,27.0,2026-04-19T13:00:00Z,2026-04-30T13:00:00Z,2026-05-01T21:00:00Z,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,0.301,0.429,0.895,-1.307,,,,0,1.0,5.823,0,2026-05-03T05:49:22Z,-1.1759074485177097,,,,,,,,-1.1759074485177097,Direct HGB v2,2026-05-02T22:49:26Z,0.026986783610003597,0.10524855991651456,LOW,False
SHP-0209-3,SHP-0209,CUSTOMS_CLEARED,2026-05-02T00:45:04Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,apparel,264.0,32.0,27.0,2026-04-19T13:00:00Z,2026-04-30T13:00:00Z,2026-05-01T21:00:00Z,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,0.301,0.429,0.895,-1.307,,2.191,0.728,1,0.667,5.823,0,2026-05-03T05:49:22Z,-2.3912498565230953,3.4426856490311115,,,3.4426856490306186,,,23.24888888888889,3.4426856490311115,Structured HGB v2,2026-05-03T03:26:33Z,0.013803594501716745,0.09968065167442194,LOW,False
SHP-0211-1,SHP-0211,ORIGIN_DEPARTED,2026-03-07T17:57:02Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,general_merchandise,264.0,32.0,27.0,2026-03-07T15:00:00Z,2026-03-18T15:00:00Z,2026-03-19T23:00:00Z,2026-03-20T02:00:00Z,2026-03-21T02:00:00Z,0.448,0.384,0.665,-0.047,,,,0,1.0,12.176,1,2026-03-21T14:10:35Z,13.880347092735505,,,,,,,,13.880347092735505,Direct HGB v2,2026-03-21T15:52:49Z,0.7086415972818719,0.7292754064087112,HIGH,True
SHP-0211-2,SHP-0211,PORT_ARRIVED,2026-03-19T01:52:36Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,general_merchandise,264.0,32.0,27.0,2026-03-07T15:00:00Z,2026-03-18T15:00:00Z,2026-03-19T23:00:00Z,2026-03-20T02:00:00Z,2026-03-21T02:00:00Z,0.448,0.384,0.665,-0.047,9.53,,,0,1.0,12.176,1,2026-03-21T14:10:35Z,17.3507447704866,11.52862315449861,9.636864520667512,1.8917586338307915,,21.123333333333335,27.0,,11.52862315449861,Structured HGB v2,2026-03-21T13:31:43Z,0.7639246971948546,0.7764142933280277,HIGH,True
SHP-0211-3,SHP-0211,CUSTOMS_CLEARED,2026-03-20T14:51:27Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,Pacific Bridge,general_merchandise,264.0,32.0,27.0,2026-03-07T15:00:00Z,2026-03-18T15:00:00Z,2026-03-19T23:00:00Z,2026-03-20T02:00:00Z,2026-03-21T02:00:00Z,0.448,0.384,0.665,-0.047,9.53,10.464,0.612,0,1.0,12.176,1,2026-03-21T14:10:35Z,15.771795737266292,14.047842055125832,,,14.047842055125814,,,11.1425,14.047842055125832,Structured HGB v2,2026-03-21T16:02:52Z,0.7479255749620871,0.7633979305115166,HIGH,True
SHP-0229-1,SHP-0229,ORIGIN_DEPARTED,2026-03-15T03:21:59Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-03-15T02:00:00Z,2026-03-29T02:00:00Z,2026-03-30T12:00:00Z,2026-03-30T15:00:00Z,2026-03-31T16:00:00Z,0.696,0.412,0.526,0.81,,,,0,1.0,12.632,1,2026-04-01T04:37:53Z,13.28494916752507,,,,,,,,13.28494916752507,Direct HGB v2,2026-04-01T05:17:05Z,0.48650744338779167,0.49264545326729847,MEDIUM,True
SHP-0229-2,SHP-0229,PORT_ARRIVED,2026-03-29T03:27:19Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-03-15T02:00:00Z,2026-03-29T02:00:00Z,2026-03-30T12:00:00Z,2026-03-30T15:00:00Z,2026-03-31T16:00:00Z,0.696,0.412,0.526,0.81,1.156,,,0,1.0,12.632,1,2026-04-01T04:37:53Z,11.604245138890066,9.823504765197779,6.707805458965721,3.115699306231765,,32.54472222222222,28.0,,9.823504765197779,Structured HGB v2,2026-04-01T01:49:24Z,0.3745817464364084,0.36736232970259747,MEDIUM,True
SHP-0229-3,SHP-0229,CUSTOMS_CLEARED,2026-03-30T20:30:31Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,general_merchandise,336.0,34.0,28.0,2026-03-15T02:00:00Z,2026-03-29T02:00:00Z,2026-03-30T12:00:00Z,2026-03-30T15:00:00Z,2026-03-31T16:00:00Z,0.696,0.412,0.526,0.81,1.156,6.084,0.789,0,1.0,12.632,1,2026-04-01T04:37:53Z,10.546445553053125,7.531370399198889,,,7.531370399199263,,,19.49138888888889,7.531370399198889,Structured HGB v2,2026-03-31T23:31:52Z,0.16413789156254108,0.180906231357278,LOW,False
SHP-0233-1,SHP-0233,ORIGIN_DEPARTED,2026-02-13T08:53:13Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,apparel,336.0,34.0,28.0,2026-02-13T06:00:00Z,2026-02-27T06:00:00Z,2026-02-28T16:00:00Z,2026-02-28T19:00:00Z,2026-03-01T20:00:00Z,0.346,0.932,0.758,-0.083,,,,0,1.0,20.821,1,2026-03-02T16:49:16Z,8.333478792911887,,,,,,,,8.333478792911887,Direct HGB v2,2026-03-02T04:20:00Z,0.05129319795731158,0.11623573405309011,LOW,False
SHP-0233-2,SHP-0233,PORT_ARRIVED,2026-02-27T10:51:53Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,apparel,336.0,34.0,28.0,2026-02-13T06:00:00Z,2026-02-27T06:00:00Z,2026-02-28T16:00:00Z,2026-02-28T19:00:00Z,2026-03-01T20:00:00Z,0.346,0.932,0.758,-0.083,2.377,,,0,1.0,20.821,1,2026-03-02T16:49:16Z,12.378841624654257,6.9702027474130555,5.759332457573007,1.2108702898403683,,29.135277777777777,28.0,,6.9702027474130555,Structured HGB v2,2026-03-02T02:58:12Z,0.09766680328020923,0.13996825912976107,LOW,False
SHP-0233-3,SHP-0233,CUSTOMS_CLEARED,2026-03-01T07:21:17Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,BlueWave Logistics,apparel,336.0,34.0,28.0,2026-02-13T06:00:00Z,2026-02-27T06:00:00Z,2026-02-28T16:00:00Z,2026-02-28T19:00:00Z,2026-03-01T20:00:00Z,0.346,0.932,0.758,-0.083,2.377,14.003,0.512,0,1.0,20.821,1,2026-03-02T16:49:16Z,16.6459363314223,20.561018697033056,,,20.561018697033507,,,12.645277777777778,20.561018697033056,Structured HGB v2,2026-03-02T16:33:39Z,0.4942948700187841,0.5015877726279672,MEDIUM,True
SHP-0237-1,SHP-0237,ORIGIN_DEPARTED,2026-06-20T17:04:31Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-06-19T14:00:00Z,2026-07-03T14:00:00Z,2026-07-05T00:00:00Z,2026-07-05T03:00:00Z,2026-07-06T04:00:00Z,0.334,0.598,0.579,0.362,,,,0,1.0,14.87,1,2026-07-06T18:52:10Z,11.281642275455237,,,,,,,,11.281642275455237,Direct HGB v2,2026-07-06T15:16:53Z,0.2117396194794407,0.2155885521345277,LOW,False
SHP-0237-2,SHP-0237,PORT_ARRIVED,2026-07-03T19:33:03Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-06-19T14:00:00Z,2026-07-03T14:00:00Z,2026-07-05T00:00:00Z,2026-07-05T03:00:00Z,2026-07-06T04:00:00Z,0.334,0.598,0.579,0.362,4.765,,,0,1.0,14.87,1,2026-07-06T18:52:10Z,15.424643380084333,16.90023961654722,12.378044478641453,4.522195137905972,,28.449166666666667,28.0,,16.90023961654722,Structured HGB v2,2026-07-06T20:54:00Z,0.7668091442903652,0.7787059437754096,HIGH,True
SHP-0237-3,SHP-0237,CUSTOMS_CLEARED,2026-07-05T09:58:24Z,"Shenzhen, CN","Brisbane, AU","Brisbane, AU",SHENZHEN-BRISBANE,Meridian Cargo,electronics,336.0,34.0,28.0,2026-06-19T14:00:00Z,2026-07-03T14:00:00Z,2026-07-05T00:00:00Z,2026-07-05T03:00:00Z,2026-07-06T04:00:00Z,0.334,0.598,0.579,0.362,4.765,7.731,0.418,0,1.0,14.87,1,2026-07-06T18:52:10Z,14.541845435441253,14.123292153389167,,,14.123292153389695,,,18.026666666666667,14.123292153389167,Structured HGB v2,2026-07-06T18:07:23Z,0.6343829145408675,0.6569751547440421,HIGH,True
SHP-0240-1,SHP-0240,ORIGIN_DEPARTED,2026-02-02T02:05:42Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-02-01T23:00:00Z,2026-02-12T23:00:00Z,2026-02-14T07:00:00Z,2026-02-14T10:00:00Z,2026-02-15T10:00:00Z,0.452,0.525,0.748,1.303,,,,0,1.0,18.416,1,2026-02-16T04:24:57Z,12.79903748670839,,,,,,,,12.79903748670839,Direct HGB v2,2026-02-15T22:47:56Z,0.643101300214352,0.6659426983266031,HIGH,True
SHP-0240-2,SHP-0240,PORT_ARRIVED,2026-02-13T05:00:33Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-02-01T23:00:00Z,2026-02-12T23:00:00Z,2026-02-14T07:00:00Z,2026-02-14T10:00:00Z,2026-02-15T10:00:00Z,0.452,0.525,0.748,1.303,4.352,,,0,1.0,18.416,1,2026-02-16T04:24:57Z,11.992928846800236,11.762110805788613,8.181478150926267,3.5806326548620433,,25.990833333333335,27.0,,11.762110805788613,Structured HGB v2,2026-02-15T21:45:43Z,0.4600672117673036,0.46235311163780973,MEDIUM,True
SHP-0240-3,SHP-0240,CUSTOMS_CLEARED,2026-02-14T15:59:18Z,"Singapore, SG","Melbourne, AU","Melbourne, AU",SINGAPORE-MELBOURNE,BlueWave Logistics,general_merchandise,264.0,32.0,27.0,2026-02-01T23:00:00Z,2026-02-12T23:00:00Z,2026-02-14T07:00:00Z,2026-02-14T10:00:00Z,2026-02-15T10:00:00Z,0.452,0.525,0.748,1.303,4.352,8.824,0.253,0,1.0,18.416,1,2026-02-16T04:24:57Z,12.862828666593877,17.773134376140277,,,17.77313437613994,,,18.011666666666667,17.773134376140277,Structured HGB v2,2026-02-16T03:46:23Z,0.5751400078946625,0.5933211396252158,MEDIUM,True
SHP-0242-1,SHP-0242,ORIGIN_DEPARTED,2026-01-28T19:13:08Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-01-28T19:00:00Z,2026-02-12T19:00:00Z,2026-02-14T07:00:00Z,2026-02-14T10:00:00Z,2026-02-15T13:00:00Z,0.453,0.556,0.832,-1.672,,,,0,1.0,4.434,0,2026-02-15T17:26:03Z,5.667022520873796,,,,,,,,5.667022520873796,Direct HGB v2,2026-02-15T18:40:01Z,0.06734726797673461,0.1240280929831392,LOW,False
SHP-0242-2,SHP-0242,PORT_ARRIVED,2026-02-12T21:21:43Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-01-28T19:00:00Z,2026-02-12T19:00:00Z,2026-02-14T07:00:00Z,2026-02-14T10:00:00Z,2026-02-15T13:00:00Z,0.453,0.556,0.832,-1.672,1.982,,,0,1.0,4.434,0,2026-02-15T17:26:03Z,6.6485796072063295,4.539034528258333,3.3523463330774086,1.1866881951806112,,33.63805555555555,30.0,,4.539034528258333,Structured HGB v2,2026-02-15T17:32:20Z,0.08312655809114537,0.13211986813459226,LOW,False
SHP-0242-3,SHP-0242,CUSTOMS_CLEARED,2026-02-14T07:03:20Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,general_merchandise,360.0,36.0,30.0,2026-01-28T19:00:00Z,2026-02-12T19:00:00Z,2026-02-14T07:00:00Z,2026-02-14T10:00:00Z,2026-02-15T13:00:00Z,0.453,0.556,0.832,-1.672,1.982,-0.245,0.654,0,1.0,4.434,0,2026-02-15T17:26:03Z,-1.1490393330325883,0.889650530196389,,,0.8896505301967613,,,29.944444444444443,0.889650530196389,Structured HGB v2,2026-02-15T13:53:22Z,0.020512230181308353,0.10248053522331446,LOW,False
SHP-0250-1,SHP-0250,ORIGIN_DEPARTED,2026-05-06T08:14:40Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,industrial_parts,360.0,36.0,30.0,2026-05-06T11:00:00Z,2026-05-21T11:00:00Z,2026-05-22T23:00:00Z,2026-05-23T02:00:00Z,2026-05-24T05:00:00Z,0.331,0.447,0.387,-4.0,,,,0,1.0,5.847,0,2026-05-24T10:50:49Z,7.098479588920484,,,,,,,,7.098479588920484,Direct HGB v2,2026-05-24T12:05:54Z,0.09398407362353434,0.1379442672804677,LOW,False
SHP-0250-2,SHP-0250,PORT_ARRIVED,2026-05-21T11:54:46Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,industrial_parts,360.0,36.0,30.0,2026-05-06T11:00:00Z,2026-05-21T11:00:00Z,2026-05-22T23:00:00Z,2026-05-23T02:00:00Z,2026-05-24T05:00:00Z,0.331,0.447,0.387,-4.0,-2.069,,,0,1.0,5.847,0,2026-05-24T10:50:49Z,8.139495259684534,7.620849684622778,2.0580371804090496,5.562812504213742,,35.08722222222222,30.0,,7.620849684622778,Structured HGB v2,2026-05-24T12:37:15Z,0.09215744971203804,0.13694952518449266,LOW,False
SHP-0250-3,SHP-0250,CUSTOMS_CLEARED,2026-05-23T08:22:16Z,"Shanghai, CN","Port Botany, AU","Sydney, AU",SHANGHAI-SYDNEY,BlueWave Logistics,industrial_parts,360.0,36.0,30.0,2026-05-06T11:00:00Z,2026-05-21T11:00:00Z,2026-05-22T23:00:00Z,2026-05-23T02:00:00Z,2026-05-24T05:00:00Z,0.331,0.447,0.387,-4.0,-2.069,7.329,0.741,0,1.0,5.847,0,2026-05-24T10:50:49Z,8.712098713770066,10.585663186113889,,,10.585663186113708,,,20.628888888888888,10.585663186113889,Structured HGB v2,2026-05-24T15:35:08Z,0.07104632428578005,0.1258859668071842,LOW,False
